"Distance [mm]","bx []","bz []","bx_1 []","bz_1 []","bx_2 []","bz_2 []"
2.36,0.0194195609470009,0.00148774122826393,0.00306521172188725,0.00363785742766618,0.000637596922678213,0.00131903706000001
2.37,0.0196694856654669,0.00159945554901626,0.00306586142899391,0.00366477272831898,0.000635392888037645,0.00132333577929452
2.38,0.0199156034344616,0.00169976386320866,0.0030660370702913,0.00369211347787217,0.000633188853397076,0.00132763449858903
2.39,0.0202047032955297,0.00185256070520392,0.00306629567043547,0.0037199746350752,0.000630984818756508,0.00133193321788353
2.4,0.0204053692879751,0.00195111267682649,0.00306655427057965,0.00374783579227824,0.000628780784115939,0.00133623193717804
2.41,0.0207002256394294,0.00208382600311941,0.00306419515092771,0.00377626747599573,0.000625912690279696,0.00133947659011499
2.42,0.0209950819908837,0.00221653932941232,0.00306328638261801,0.00380502902225297,0.000624147418436852,0.00134339870283104
2.43,0.0212951117142855,0.00232200075800189,0.0030630783607008,0.00383473582739568,0.000621611913768418,0.00134763005308355
2.44,0.0215762599089127,0.00247266789670218,0.0030621381221844,0.00386350332677164,0.00061888943243617,0.00135280927449319
2.45,0.0218574081035398,0.00262333503540248,0.00306119788366799,0.0038922708261476,0.000616435228533711,0.00135688390813832
2.46,0.022138556298167,0.00277400217410278,0.00306025764515159,0.00392103832552356,0.000613981024631252,0.00136095854178345
2.47,0.0224197044927941,0.00292466931280307,0.00305931740663519,0.00394980582489952,0.000611526820728793,0.00136503317542858
2.48,0.0227008526874213,0.00307533645150337,0.00305251668216695,0.00398224379062171,0.000609072616826334,0.00136910780907371
2.49,0.0229820008820485,0.00322600359020367,0.00305102849828837,0.00401015305550757,0.000606618412923875,0.00137318244271884
2.5,0.0232631490766756,0.00337667072890396,0.00305314913105501,0.00403871466811207,0.000604164209021416,0.00137725707636397
2.51,0.0235817394620994,0.00355632990885926,0.00304858190927295,0.00406833866821453,0.00060149534897488,0.00138138536261319
2.52,0.023928357330922,0.00373598908881458,0.00304401468749089,0.00409796266831699,0.00059881914545505,0.00138551499745015
2.53,0.0242749751997445,0.00391564826876989,0.00303944746570883,0.00412758666841945,0.000596142941935219,0.00138964463228711
2.54,0.0246215930685671,0.0040953074487252,0.00303488024392677,0.00415721066852191,0.000593466738415388,0.00139377426712407
2.55,0.0249682109373896,0.0042749666286805,0.00303031302214471,0.00418683466862437,0.000590790534895557,0.00139790390196103
2.56,0.0253148288062122,0.00445462580863582,0.00302574580036265,0.00421645866872683,0.000588114331375727,0.001402033536798
2.57,0.025648369487749,0.00464083603504335,0.00302117857858059,0.00424608266882929,0.000585493434923554,0.00140543412753589
2.58,0.0259914809468707,0.00482134764764301,0.00301661135679853,0.00427570666893175,0.000582848108151491,0.00140935771283532
2.59,0.0263619960499359,0.00495667389351623,0.0030154013950888,0.00431388588801366,0.000580202781379429,0.00141328129813475
2.6,0.0265961376158371,0.00532217261632433,0.00300935012408934,0.00434225441350527,0.000577290607200534,0.00141771799364314
2.61,0.0270989835583163,0.00568565718955104,0.00300416775812386,0.00437142699252043,0.000574529613727361,0.00142211483381793
2.62,0.027353285943513,0.00567075477593411,0.00299781129794274,0.00440077591320534,0.000571542179907148,0.00142593461373666
2.63,0.0277546655630177,0.00596073604893457,0.00299145483776162,0.00443012483389024,0.000568530209596153,0.0014293718848359
2.64,0.0281583164049778,0.00623030671109323,0.0029850983775805,0.00445947375457515,0.00056562113417275,0.00143324666654109
2.65,0.0285463724482769,0.00650822329853694,0.00297874191739938,0.00448882267526006,0.000562712058749347,0.00143712144824629
2.66,0.0289212928039463,0.00683140782162216,0.00297238545721826,0.00451817159594497,0.000559802983325944,0.00144099622995149
2.67,0.0293125561393567,0.00710668044523035,0.00296602899703715,0.00454752051662987,0.000556893907902542,0.00144487101165668
2.68,0.029703819474767,0.00738195306883855,0.00295967253685603,0.00457686943731478,0.000553984832479139,0.00144874579336188
2.69,0.0300950828101774,0.00765722569244676,0.00295331607667491,0.00460621835799969,0.000551075757055736,0.00145262057506708
2.7,0.0304863461455877,0.00793249831605494,0.00294448031388081,0.00463892202707517,0.000548166681632333,0.00145649535677227
2.71,0.0308920502929651,0.00824533973932127,0.00293746324112781,0.0046695097122536,0.000545059750782108,0.00146035487635877
2.72,0.0313373851315032,0.00855860485430379,0.0029284549742387,0.00469880896546384,0.000541788125122264,0.00146420559331782
2.73,0.0317827199700412,0.00887186996928632,0.00291944670734959,0.00472810821867407,0.000538798904564228,0.00146777953139701
2.74,0.0322280548085792,0.00918513508426884,0.00291043844046048,0.00475740747188431,0.000535592150137697,0.00147149276593981
2.75,0.0326639183762445,0.00947036844128347,0.00290143017357137,0.00478670672509454,0.000532385395711166,0.0014752060004826
2.76,0.0331087105091662,0.0097849662660841,0.00289242190668226,0.00481600597830478,0.000529178641284636,0.0014789192350254
2.77,0.0335476802940676,0.0100941714588207,0.00288341363979314,0.00484530523151501,0.000525971886858105,0.00148263246956819
2.78,0.0339467252648413,0.010407722656965,0.00287437525798307,0.00487330570955863,0.000522765132431575,0.00148634570411099
2.79,0.0343650469409982,0.0107424473525743,0.0028656495542514,0.00490439358668208,0.000519524534002293,0.00149022230447369
2.8,0.0350227673221531,0.011409386386816,0.00285839808706869,0.00493340770979423,0.000516352971530148,0.0014939334337764
2.81,0.0354026761951593,0.0116216827592292,0.00284493185032264,0.00496548949166002,0.000512987010016284,0.00149717512808238
2.82,0.0358363135153028,0.012141905724205,0.00283374437015884,0.0049953460503891,0.000509667173181066,0.001500692208656
2.83,0.0363499289500962,0.0125330361080364,0.00282255688999503,0.00502520260911819,0.000506347336345848,0.00150420928922962
2.84,0.0368367832581004,0.0130264690605475,0.00281136940983123,0.00505505916784727,0.000503027499510629,0.00150772636980324
2.85,0.0373236375661046,0.0135199020130586,0.00280018192966743,0.00508491572657636,0.000499707662675411,0.00151124345037686
2.86,0.0378104918741089,0.0140133349655697,0.00278899444950362,0.00511477228530545,0.000496387825840193,0.00151476053095048
2.87,0.0382973461821131,0.0145067679180808,0.00277746459154343,0.00514473703503482,0.000492792935139908,0.00151804137933481
2.88,0.0387842004901173,0.0150002008705919,0.0027654953795462,0.00517466353929606,0.000489354231996593,0.00152151546610896
2.89,0.0392710547981215,0.015493633823103,0.00275572038743098,0.00520400402383719,0.000485915528853278,0.00152498955288311
2.9,0.0397539110643082,0.0159983910101048,0.00274172876162863,0.00523369118838689,0.000482743876091361,0.00152831176442776
2.91,0.0403003605902161,0.0165617359110268,0.00272773713582629,0.00526337835293659,0.000479171876892274,0.00153171929946509
2.92,0.040846810116124,0.0171250808119488,0.00271374551002394,0.00529306551748629,0.000475599877693188,0.00153512683450242
2.93,0.0413932596420319,0.0176884257128708,0.0026997538842216,0.00532275268203599,0.000472027878494101,0.00153853436953975
2.94,0.0419397091679399,0.0182517706137928,0.00268576225841925,0.00535243984658569,0.000468455879295014,0.00154194190457708
2.95,0.0424861586938478,0.0188151155147148,0.00267177063261691,0.00538212701113539,0.000464883880095927,0.00154534943961441
2.96,0.0430326082197557,0.0193784604156368,0.00265777900681456,0.00541181417568509,0.00046131188089684,0.00154875697465174
2.97,0.0435311937365076,0.0200875148263735,0.00264378738101222,0.00544150134023479,0.000457739881697754,0.00155216450968907
2.98,0.0440635500194769,0.0206735189719318,0.00262979575520987,0.00547118850478449,0.000453965926362695,0.00155530107102296
2.99,0.0445959063024462,0.0212595231174902,0.00261706567463414,0.00551111000326716,0.000450595413559965,0.00155813637208514
3,0.0450496577958227,0.0222791266818033,0.00259886238577093,0.00552927623503171,0.000447042647755725,0.00156138361122479
3.01,0.0458841784795845,0.0230271287006172,0.00258260559557747,0.00555733728279312,0.000442804463357714,0.00156458103735993
3.02,0.0462515227489161,0.0234676344864957,0.00256616255736174,0.00558499767293019,0.000439026577416713,0.00156770144052983
3.03,0.0466586913523448,0.0241740804638761,0.00254971951914601,0.00561265806306726,0.000435201850305603,0.00157077970701603
3.04,0.0472385241740442,0.0250415223236164,0.00253327648093028,0.00564031845320434,0.000431364604227906,0.00157383724100533
3.05,0.0478133878678444,0.0259197296591576,0.00251683344271455,0.00566797884334141,0.00042752735815021,0.00157689477499464
3.06,0.0483882515616445,0.0267979369946988,0.00250039040449881,0.00569563923347848,0.000423802919630128,0.0015796909192877
3.07,0.0489631152554447,0.0276761443302399,0.00248394736628308,0.00572329962361555,0.000419995780131985,0.00158267966102753
3.08,0.0495379789492449,0.0285543516657811,0.00246750432806735,0.00575096001375262,0.000416188640633842,0.00158566840276735
3.09,0.050112842643045,0.0294325590013223,0.00245106128985162,0.0057786204038897,0.0004123815011357,0.00158865714450717
3.1,0.0506877063368452,0.0303107663368634,0.00243246575892825,0.00580627599949912,0.000408574361637557,0.001591645886247
3.11,0.0510248244626851,0.0313059640959005,0.00241292096799576,0.0058336067111507,0.000404767222139414,0.00159463462798682
3.12,0.0516300939607567,0.0323013811052434,0.00239337617706326,0.00586093742280228,0.000400659961342087,0.00159749828441717
3.13,0.0522353634588284,0.0332967981145864,0.00237361560240895,0.00588827826176687,0.000396612438749484,0.00160035345940366
3.14,0.0528892572982829,0.0342163559298169,0.00235420100137377,0.00591552955057548,0.00039256491615688,0.00160320863439015
3.15,0.0533148331559676,0.0352755347613231,0.00233478640033859,0.00594278083938409,0.000388517393564277,0.00160606380937664
3.16,0.0537404090136524,0.0363347135928294,0.00231537179930342,0.0059700321281927,0.000384469870971674,0.00160891898436313
3.17,0.0541659848713371,0.0373938924243356,0.00229595719826824,0.00599728341700131,0.000380422348379071,0.00161177415934962
3.18,0.0544623692312685,0.0385801777847384,0.00227654259723306,0.00602453470580991,0.000376162155668256,0.00161409598728929
3.19,0.0548492445383157,0.0396460560481242,0.00225712799619789,0.00605178599461852,0.00037224630895637,0.00161698590336441
3.2,0.0556003274842463,0.0409799850395725,0.00223645967923853,0.00607527856714996,0.00036936229322518,0.00161571012697707
3.21,0.0562096051502759,0.0422873831120557,0.00221648278987265,0.00609520549229056,0.000363833378385926,0.0016228605152786
3.22,0.0563676197184447,0.0431459693953087,0.00219213059704456,0.00612702136977058,0.000359732099400986,0.00162535107895964
3.23,0.0568657961224112,0.0445588472773805,0.00216996355627958,0.00615092054722253,0.000355630820416046,0.00162784164264068
3.24,0.0572274721705515,0.0458894350142866,0.0021477965155146,0.00617481972467449,0.000351577172400783,0.00163018151908465
3.25,0.0575891482186918,0.0472200227511926,0.00212562947474962,0.00619871890212644,0.00034745597741957,0.00163271922745634
3.26,0.0579508242668321,0.0485506104880986,0.00210346243398464,0.0062226180795784,0.000343334782438356,0.00163525693582803
3.27,0.0583125003149724,0.0498811982250047,0.00208122555484718,0.00624815243161275,0.000339137444344178,0.00163771046459558
3.28,0.0586741763631127,0.0512117859619107,0.00205917777002025,0.0062712046710988,0.000334747598623001,0.00164005025230918
3.29,0.0587543584117876,0.0524268353311727,0.00203712998519333,0.00629425691058485,0.000330499316503682,0.00164255891197916
3.3,0.0592784132817183,0.0539115711481935,0.0020150822003664,0.0063173091500709,0.000326573558082059,0.00164508224250311
3.31,0.0595898972259621,0.055472576376822,0.00198772876925025,0.00634010932157336,0.000322189837660322,0.00164739336773539
3.32,0.0598437282814254,0.0570051464565756,0.00196316287497776,0.00636222609737987,0.000317806117238584,0.00164970449296766
3.33,0.0598779115332274,0.0585225408872359,0.00193859698070528,0.00638434287318638,0.000313422396816847,0.00165201561819994
3.34,0.0599120947850295,0.0600399353178964,0.00191403108643279,0.00640645964899289,0.000309014422038142,0.00165419058282314
3.35,0.0599462780368315,0.0615573297485567,0.00188946519216031,0.0064285764247994,0.000304620931935567,0.00165646729006634
3.36,0.0599804612886336,0.0630747241792171,0.00186489929788782,0.00645069320060591,0.000300227441832992,0.00165874399730954
3.37,0.0600146445404356,0.0645921186098774,0.00184033340361534,0.00647280997641242,0.000295833951730418,0.00166102070455274
3.38,0.0602006282507283,0.0662665037713246,0.00181610672999954,0.00650306982192535,0.000291424687445219,0.00166329195624193
3.39,0.0602420959000713,0.0678168828064861,0.00179161308453251,0.00652615596170079,0.000287136474346068,0.001665452756706
3.4,0.0601998005151644,0.0695350334658878,0.00176335895388529,0.00653143850665897,0.000282771100810039,0.00166775813346312
3.41,0.0599871226343072,0.0712339271673348,0.00173512451188764,0.00656868622387626,0.000278488860232816,0.00166966600245427
3.42,0.0597744447534499,0.0729328208687818,0.00170814606811853,0.00658692135279082,0.00027406695692709,0.0016715029586447
3.43,0.0595617668725926,0.0746317145702288,0.00168116762434942,0.00660515648170537,0.000269645053621364,0.00167333991483513
3.44,0.0593119588685431,0.0763149849122548,0.00165418918058031,0.00662339161061992,0.000265079395228267,0.00167522410554125
3.45,0.0590872003215511,0.0780058285644715,0.0016272107368112,0.00664162673953447,0.000260614557310814,0.00167702017245368
3.46,0.059343508083627,0.0787263771588532,0.00160023229304209,0.00665986186844903,0.000256152797446778,0.0016788211386258
3.47,0.0590495301133784,0.0809800824836145,0.00157325384927298,0.00667809699736358,0.000251676180504272,0.00168055817035499
3.48,0.0584326572596431,0.0825642783398757,0.00154627540550387,0.00669633212627813,0.000247199563561766,0.00168229520208417
3.49,0.0577867230248385,0.0832155342786759,0.00151929696173476,0.00671456725519269,0.000243058965146547,0.00168412604076196
3.5,0.0571791862700384,0.0849354931001577,0.00149231851796565,0.00673280238410724,0.000238283599589969,0.00168590667733639
3.51,0.0565716495152383,0.0866554519216394,0.00145924029036711,0.00675192952225875,0.000233735510540714,0.00168751074804147
3.52,0.0559641127604382,0.0883754107431211,0.00143175005978492,0.00676923893723103,0.000229187421491458,0.00168911481874655
3.53,0.0553565760056381,0.0900953695646029,0.00140425982920273,0.00678654835220331,0.000224639332442202,0.00169071888945164
3.54,0.0547638388385753,0.0917477854102134,0.00137524915023611,0.00680625387840683,0.000220091243392946,0.00169232296015672
3.55,0.0541598020836948,0.09345674487971,0.00134501740917759,0.00682144223855615,0.00021554315434369,0.0016939270308618
3.56,0.0535557653288142,0.0951657043492067,0.00131484827180866,0.00683771819970723,0.000210344989400289,0.00169591093672732
3.57,0.0529517285739335,0.0968746638187033,0.00128467913443973,0.00685399416085831,0.000205834764438599,0.00169740056570023
3.58,0.0523476918190529,0.0985836232881999,0.0012545099970708,0.00687027012200939,0.000201468724696692,0.00169862701361796
3.59,0.0517436550641723,0.100292582757697,0.00122434085970188,0.00688654608316047,0.000197056956574213,0.00170003950395909
3.6,0.0505032113302814,0.100984851862803,0.00119752632530117,0.00689861751515713,0.000192268620829174,0.00170121247299118
3.61,0.0491667364822154,0.102955473701014,0.0011627277954948,0.00691697035972883,0.000187199886108096,0.00170289933692157
3.62,0.0482339195201673,0.104189174392513,0.00113273833983204,0.00692953310606586,0.000182372619517945,0.00170415478709296
3.63,0.0472537215962052,0.105448476806933,0.00110274888416928,0.00694209585240289,0.000177545352927795,0.00170541023726436
3.64,0.0462735236722432,0.106707779221354,0.00107275942850652,0.00695465859873991,0.000172594004557117,0.00170661842997621
3.65,0.045293325748281,0.107967081635774,0.00104276997284376,0.00696722134507694,0.000167659810463937,0.00170781812356997
3.66,0.044313127824319,0.109226384050195,0.001012780517181,0.00697978409141396,0.000163009618235242,0.00170886489499863
3.67,0.0433329299003569,0.110485686464615,0.000982791061518237,0.00699234683775099,0.000158512686481028,0.00171009795931931
3.68,0.0423527319763948,0.111744988879036,0.000950371761259845,0.00700380127757377,0.000153520919887627,0.00171090880945471
3.69,0.0413725340524327,0.113004291293457,0.000917664688748595,0.00701518522117746,0.000148754007703448,0.00171189125930398
3.7,0.0403923361284706,0.114263593707877,0.000888271159239455,0.00702562056106756,0.00014398709551927,0.00171287370915325
3.71,0.0389331805215336,0.11537639204118,0.00085597605717687,0.00703525836968869,0.000139292574950172,0.00171386113620167
3.72,0.0375079492812084,0.1164415301334,0.000823680955114284,0.00704489617830982,0.000134497984113181,0.00171472817192444
3.73,0.0360827180408831,0.117506668225621,0.000791385853051697,0.00705453398693095,0.000129703393276189,0.00171559520764722
3.74,0.0346574868005578,0.118571806317841,0.000759090750989111,0.00706417179555208,0.000124908802439197,0.00171646224337
3.75,0.0332322555602326,0.119636944410062,0.000726795648926525,0.00707380960417322,0.000120114211602206,0.00171732927909278
3.76,0.0320990732302768,0.12031515432844,0.000694500546863939,0.00708344741279434,0.000115319620765214,0.00171819631481556
3.77,0.0309125081937167,0.12115019702287,0.00066222050839704,0.00709298756974971,0.000110416529562662,0.00171913738847257
3.78,0.0297259431571567,0.121985239717299,0.000629962929251072,0.0071024024808455,0.000105992864590669,0.00171952683650793
3.79,0.0285393781205968,0.122820282411728,0.000597705350105105,0.0071118173919413,0.000101555684093671,0.00171973831927708
3.8,0.0274272012801016,0.123721940025448,0.000572830220661997,0.0071080447812432,9.64375779531794E-05,0.00172106085872063
3.81,0.0254668611791293,0.124536965028387,0.000529282359004409,0.00712365102557465,9.17777691960083E-05,0.00172155389397284
3.82,0.0240259262035078,0.125121433427669,0.000502300120238827,0.00713341856270711,8.70032622380967E-05,0.00172187734265689
3.83,0.0225849912278865,0.125705901826951,0.000469107777264435,0.00713669189140829,8.21795649559181E-05,0.00172231559139529
3.84,0.0211440562522651,0.126290370226234,0.000435915434290044,0.00713996522010949,7.73558676737395E-05,0.0017227538401337
3.85,0.0197031212766437,0.126874838625516,0.000402723091315651,0.00714323854881068,7.25321703915606E-05,0.00172319208887211
3.86,0.0182621863010223,0.127459307024799,0.000369530748341257,0.00714651187751187,6.77084731093818E-05,0.00172363033761052
3.87,0.0168212513254009,0.128043775424081,0.000336338405366865,0.00714978520621306,6.28847758272032E-05,0.00172406858634893
3.88,0.0153803163497796,0.128628243823364,0.000303146062392474,0.00715305853491425,5.85114508447216E-05,0.00172431751630724
3.89,0.0141843278060306,0.128451169363263,0.000269953719418081,0.00715633186361544,5.38436175759847E-05,0.00172470662894357
3.9,0.0128332553550682,0.128885127285137,0.000236761376443687,0.00715960519231663,4.84545523350765E-05,0.00172487363048304
3.91,0.0109879938175452,0.129174257134558,0.000203569033469295,0.00716287852101782,4.4304551256822E-05,0.00172543567786256
3.92,0.00959643976476655,0.12942833538782,0.000168690606876267,0.00716521853496506,3.93219273397649E-05,0.00172554019461748
3.93,0.0082048857119878,0.129682413641081,0.000135278008942691,0.00716743524149102,3.43279550801069E-05,0.00172564050066861
3.94,0.00671067355711462,0.130281342496466,0.000101865411009115,0.00716965194801699,2.93339828204489E-05,0.00172574080671975
3.95,0.00517166000022551,0.130367856579974,7.06499526649206E-05,0.00716993693353112,2.43400105607912E-05,0.00172584111277089
3.96,0.0036326464433364,0.130454370663481,3.65959541141771E-05,0.00716711313502285,1.93460383011334E-05,0.00172594141882203
3.97,0.00209363288644722,0.130540884746989,3.91911424461105E-06,0.00716810318505126,1.47198152274589E-05,0.00172597961099644
3.98,0.000554619329558043,0.130627398830497,-2.65849463792112E-05,0.00717024238437926,1.01450230214739E-05,0.00172624281868785
3.99,-0.000984394227331067,0.130713912914004,-6.11331983237228E-05,0.00716991155106216,5.02083918166414E-06,0.00172615222006523
4,-0.00278345684842705,0.130396002922139,-9.43963791092861E-05,0.00716846344362067,4.65544119994769E-07,0.00172649215805599
4.01,-0.00381902314713437,0.1306325210169,-0.000128390900984843,0.0071657079489249,-4.35918648061466E-06,0.00172632039038179
4.02,-0.00531289397570884,0.130482383914577,-0.000162385422860403,0.00716295245422915,-9.1328687317081E-06,0.00172609721065473
4.03,-0.00680676480428318,0.130332246812253,-0.000196379944735959,0.00716019695953339,-1.39065509828011E-05,0.00172587403092767
4.04,-0.00830063563285751,0.13018210970993,-0.000229662757502019,0.00715750178129947,-1.87100033083152E-05,0.00172560172999491
4.05,-0.00979450646143198,0.130031972607606,-0.000262413082902438,0.00715422760623372,-2.35060679618316E-05,0.00172533776442478
4.06,-0.0112883772900063,0.129881835505283,-0.000295133457793405,0.00715311324749586,-2.83021326153475E-05,0.00172507379885465
4.07,-0.0129408672445855,0.129535571110004,-0.000327394596338383,0.00714741896779681,-3.30981972688631E-05,0.00172480983328452
4.08,-0.0142908857702814,0.129169643305405,-0.000360289934885829,0.00714157733559561,-3.79280975464911E-05,0.00172452831383358
4.09,-0.0156409042959772,0.128803715500805,-0.000393185273433273,0.0071357357033944,-4.28482700061615E-05,0.00172415558910373
4.1,-0.0172382048622962,0.128326686960401,-0.000428312928324843,0.00713013774385594,-4.77684424658312E-05,0.00172378286437384
4.11,-0.0186774016925869,0.127823347131371,-0.000460822936573077,0.0071241414215913,-5.24892789037065E-05,0.00172326377570766
4.12,-0.0201165985228777,0.127320007302341,-0.000493332944821314,0.00711814509932667,-5.73218482403102E-05,0.00172274468704144
4.13,-0.0215557953531684,0.126816667473311,-0.000525842953069548,0.00711214877706203,-6.21544175769134E-05,0.00172222559837523
4.14,-0.022994992183459,0.126313327644282,-0.000558352961317782,0.0071061524547974,-6.69869869135166E-05,0.00172170650970901
4.15,-0.0244341890137497,0.125809987815252,-0.000590862969566015,0.00710015613253276,-7.18195562501199E-05,0.00172118742104279
4.16,-0.0258733858440405,0.125306647986222,-0.000623372977814252,0.00709415981026812,-7.66521255867235E-05,0.00172066833237658
4.17,-0.0273125826743312,0.124803308157192,-0.000655882986062486,0.00708816348800348,-8.14846949233268E-05,0.00172014924371036
4.18,-0.0287517795046219,0.124299968328162,-0.000686803413410254,0.00707426921231883,-8.63836353930776E-05,0.00171971857481632
4.19,-0.0305607822967706,0.122957487523146,-0.000721178087017117,0.00707095627019196,-9.08528599904692E-05,0.0017185536608822
4.2,-0.0300101049457452,0.121545646262641,-0.000741823405889559,0.00705492496082104,-9.51139280455857E-05,0.00171714757922735
4.21,-0.0325626229301657,0.121390631185236,-0.000785372511033376,0.00704624378580676,-0.000100479616274059,0.00171695861866037
4.22,-0.0342214936466726,0.120629921940443,-0.000812268282681717,0.00704143079278137,-0.000104906044538626,0.00171633972526452
4.23,-0.0355751047008226,0.119579133288341,-0.000843671679702096,0.00702872434937058,-0.000109707716779754,0.00171530961682068
4.24,-0.0369287157549726,0.11852834463624,-0.000875075076722478,0.0070160179059598,-0.000114509389020883,0.00171427950837685
4.25,-0.0382823268091226,0.117477555984139,-0.000906478473742858,0.00700331146254902,-0.000119311061262012,0.00171324939993302
4.26,-0.0396359378632726,0.116426767332037,-0.000937881870763237,0.00699060501913824,-0.00012411273350314,0.00171221929148919
4.27,-0.0409895489174225,0.115375978679936,-0.000969285267783616,0.00697789857572746,-0.000128914405744269,0.00171118918304536
4.28,-0.0423431599715726,0.114325190027834,-0.00100113113096546,0.00696269383776884,-0.000133716077985398,0.00171015907460152
4.29,-0.0436967710257226,0.113274401375733,-0.00103262156181867,0.00694989787313813,-0.000138517750226526,0.00170912896615769
4.3,-0.0449311542316793,0.112187956540381,-0.00106411199267188,0.00693710190850742,-0.000143319422467655,0.00170809885771386
4.31,-0.0459237561695555,0.110886444500743,-0.00108973769252177,0.00692327324686074,-0.000147922763584401,0.00170701290903748
4.32,-0.0469041063935065,0.10956804566199,-0.00112196633062872,0.0069153986533118,-0.000152453180627215,0.00170582265756249
4.33,-0.0478844566174575,0.108249646823237,-0.00115193136171504,0.00690046059724987,-0.000156983597670027,0.00170463240608751
4.34,-0.0490309776669489,0.106911251432751,-0.00118189639280137,0.00688552254118794,-0.000161713132440026,0.00170337669529516
4.35,-0.0500461324982842,0.105625608049461,-0.0012118614238877,0.00687058448512601,-0.00016641066921306,0.00170199345929499
4.36,-0.05131384516498,0.104079225708752,-0.00124182645497402,0.00685564642906408,-0.000171108205986094,0.00170061022329483
4.37,-0.0522931862359739,0.102522105938638,-0.00127179148606035,0.00684070837300214,-0.000175805742759128,0.00169922698729466
4.38,-0.053198971819339,0.100948273237541,-0.00130175651714667,0.00682577031694021,-0.000180503279532161,0.0016978437512945
4.39,-0.0541045901382667,0.0993327001344347,-0.001331721548233,0.00681083226087827,-0.000185200816305195,0.00169646051529434
4.4,-0.0550636187434462,0.0979465487852218,-0.0013595770552829,0.00679389864150185,-0.000189250443327788,0.00169434499663222
4.41,-0.0560226473486256,0.0965603974360091,-0.00138498973507963,0.00678077425094199,-0.000194364094460012,0.00169348297619844
4.42,-0.0566766810114405,0.0950439755698086,-0.00141605172342984,0.00675993906327085,-0.000198915641337118,0.00169182103131102
4.43,-0.0574197241127073,0.0934553192191222,-0.00144992070518647,0.00674167392070834,-0.000203467188214224,0.0016901590864236
4.44,-0.0581541299670001,0.0918246353339653,-0.00147749258350074,0.00672122232178974,-0.00020801873509133,0.00168849714153618
4.45,-0.0588885358212928,0.0901939514488085,-0.001505064461815,0.00670077072287115,-0.000212570281968436,0.00168683519664876
4.46,-0.0596229416755856,0.0885632675636517,-0.00153263634012926,0.00668031912395256,-0.000217121828845542,0.00168517325176135
4.47,-0.0603573475298783,0.0869325836784949,-0.00156020821844352,0.00665986752503396,-0.000221550093674804,0.00168351894752997
4.48,-0.0610917533841712,0.085301899793338,-0.00158778009675779,0.00663941592611537,-0.000226139223400173,0.00168170411569303
4.49,-0.061826159238464,0.0836712159081812,-0.00161535197507205,0.00661896432719678,-0.000230687284886491,0.00167984750045613
4.5,-0.0620887882406706,0.0819714726303433,-0.00164121289851709,0.00659868943896638,-0.00023523534637281,0.00167799088521922
4.51,-0.0625094462738577,0.0801859237576904,-0.00166717419188011,0.00657782481486169,-0.000239574905083724,0.00167608792447086
4.52,-0.0629301043070448,0.0784003748850375,-0.00169313548524314,0.006556960190757,-0.000243999727703206,0.00167418623513079
4.53,-0.063496816303374,0.0767688828342425,-0.00171909677860616,0.00653609556665232,-0.000248424550322687,0.00167228454579072
4.54,-0.063643123334684,0.0750511970355168,-0.00174505807196918,0.00651523094254764,-0.000252849372942169,0.00167038285645065
4.55,-0.063789430365994,0.073333511236791,-0.0017710193653322,0.00649436631844295,-0.00025727419556165,0.00166848116711058
4.56,-0.063935737397304,0.0716158254380651,-0.00179698065869522,0.00647350169433827,-0.000261699018181131,0.00166657947777051
4.57,-0.0640820444286141,0.0698981396393393,-0.00182294195205824,0.00645263707023358,-0.00026617345947013,0.00166479063093213
4.58,-0.0642283514599241,0.0681804538406136,-0.00184890324542126,0.0064317724461289,-0.000270158919582365,0.00166201499665399
4.59,-0.0646717000743504,0.0660436726840699,-0.00187623960899587,0.00641874169547815,-0.000274438247956933,0.00166002698732213
4.6,-0.064425518346251,0.0648668925276419,-0.00190187324714452,0.00639120729393438,-0.000279267626100334,0.00165803811574846
4.61,-0.0646697724804255,0.0629690660400737,-0.00192189455210715,0.00636917344482315,-0.000283615765791003,0.00165562890362211
4.62,-0.0646868355653913,0.061457689249842,-0.0019443048255632,0.00634658949691256,-0.000287728800852999,0.00165340555370939
4.63,-0.0645606692644097,0.0598235227315904,-0.0019682432594891,0.00632085035302016,-0.000291928709923138,0.00165108788876704
4.64,-0.0644345029634281,0.0581893562133388,-0.001992181693415,0.00629511120912775,-0.000296179014899743,0.00164866989126466
4.65,-0.0643083366624465,0.0565551896950872,-0.0020161201273409,0.00626937206523535,-0.000300365149518071,0.00164635915312095
4.66,-0.0641850267368252,0.0549289392958373,-0.00204005856126679,0.00624363292134295,-0.000304388932838303,0.0016449625994172
4.67,-0.064056787951697,0.0532787057091768,-0.00206399699519269,0.00621789377745054,-0.00030861948871847,0.00164257102201448
4.68,-0.0639285491665687,0.0516284721225162,-0.00208793542911859,0.00619215463355814,-0.000312850044598637,0.00164017944461175
4.69,-0.0638003103814404,0.0499782385358559,-0.00211187386304448,0.00616641548966574,-0.000317080600478803,0.00163778786720903
4.7,-0.0636720715963122,0.0483280049491955,-0.00213581229697038,0.00614067634577334,-0.000321311156358969,0.00163539628980631
4.71,-0.0633094232102486,0.0467549137288798,-0.00215415393829275,0.00611381589484878,-0.000325541712239136,0.00163300471240358
4.72,-0.0628956802434992,0.0452126376016632,-0.00217349923353348,0.0060868343519768,-0.000329812231711252,0.00163009281309923
